y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.043020543,0,0,0.41000000000000003,none
0,0.010951723,0,0,0.41000000000000003,none
0,0.0077723935,0,0,0.41000000000000003,none
0,0.007281053,0,0,0.41000000000000003,none
0,0.023206413,0,0,0.41000000000000003,none
0,0.022233797,0,0,0.41000000000000003,none
0,0.023319928,0,0,0.41000000000000003,none
0,0.00044773414,0,0,0.41000000000000003,none
0,0.0029170562,0,0,0.41000000000000003,none
0,0.0038390977,0,0,0.41000000000000003,none
0,0.030620178,0,0,0.41000000000000003,none
0,0.031306356,0,0,0.41000000000000003,none
0,0.03732984,0,0,0.41000000000000003,none
0,0.001603441,0,0,0.41000000000000003,none
0,0.023657378,0,0,0.41000000000000003,none
0,0.002072695,0,0,0.41000000000000003,none
0,0.01603843,0,0,0.41000000000000003,none
0,0.03647904,0,0,0.41000000000000003,none
0,0.008171203,0,0,0.41000000000000003,none
0,0.03726679,0,0,0.41000000000000003,none
0,0.004021244,0,0,0.41000000000000003,none
0,0.00043615806,0,0,0.41000000000000003,none
0,0.028113818,0,0,0.41000000000000003,none
0,0.006708186,0,0,0.41000000000000003,none
0,0.00079435227,0,0,0.41000000000000003,none
0,0.008494259,0,0,0.41000000000000003,none
0,0.0023000448,0,0,0.41000000000000003,none
0,0.0009327777,0,0,0.41000000000000003,none
0,0.008189478,0,0,0.41000000000000003,none
0,0.0010212566,0,0,0.41000000000000003,none
0,0.0073665786,0,0,0.41000000000000003,none
0,0.01659945,0,0,0.41000000000000003,none
0,0.015672438,0,0,0.41000000000000003,none
0,0.008096426,0,0,0.41000000000000003,none
0,0.0005572769,0,0,0.41000000000000003,none
0,0.0358368,0,0,0.41000000000000003,none
0,0.0052100127,0,0,0.41000000000000003,none
0,0.006763137,0,0,0.41000000000000003,none
0,0.002156637,0,0,0.41000000000000003,none
0,0.0027064867,0,0,0.41000000000000003,none
0,0.019940844,0,0,0.41000000000000003,none
0,0.0025229405,0,0,0.41000000000000003,none
0,0.0016810761,0,0,0.41000000000000003,none
0,0.042978376,0,0,0.41000000000000003,none
0,0.0052590785,0,0,0.41000000000000003,none
0,0.0024876168,0,0,0.41000000000000003,none
0,0.017866887,0,0,0.41000000000000003,none
0,0.040918924,0,0,0.41000000000000003,none
0,0.008507123,0,0,0.41000000000000003,none
1,0.012212878,0,0,0.41000000000000003,none
0,0.0060067293,0,0,0.41000000000000003,none
0,0.0047584097,0,0,0.41000000000000003,none
0,0.0052813515,0,0,0.41000000000000003,none
0,0.0007730415,0,0,0.41000000000000003,none
0,0.020071592,0,0,0.41000000000000003,none
0,0.018562289,0,0,0.41000000000000003,none
0,0.009884997,0,0,0.41000000000000003,none
0,0.025560034,0,0,0.41000000000000003,none
0,0.07096383,0,0,0.41000000000000003,none
0,0.1474738,0,0,0.41000000000000003,none
0,0.006123269,0,0,0.41000000000000003,none
0,0.0008973373,0,0,0.41000000000000003,none
0,0.00336261,0,0,0.41000000000000003,none
0,0.0057658805,0,0,0.41000000000000003,none
0,0.0039633466,0,0,0.41000000000000003,none
0,0.00802224,0,0,0.41000000000000003,none
0,0.029668683,0,0,0.41000000000000003,none
0,0.006546003,0,0,0.41000000000000003,none
0,0.011643854,0,0,0.41000000000000003,none
0,0.00083737436,0,0,0.41000000000000003,none
0,0.0017669961,0,0,0.41000000000000003,none
0,0.0029654203,0,0,0.41000000000000003,none
0,0.0055950456,0,0,0.41000000000000003,none
0,0.027391996,0,0,0.41000000000000003,none
0,0.03178187,0,0,0.41000000000000003,none
0,0.01651684,0,0,0.41000000000000003,none
0,0.0047087925,0,0,0.41000000000000003,none
0,0.0009274155,0,0,0.41000000000000003,none
0,0.24206887,0,0,0.41000000000000003,none
0,0.006939739,0,0,0.41000000000000003,none
0,0.012035413,0,0,0.41000000000000003,none
1,0.0006687951,0,0,0.41000000000000003,none
0,0.0020955808,0,0,0.41000000000000003,none
0,0.092993796,0,0,0.41000000000000003,none
0,0.0012311296,0,0,0.41000000000000003,none
0,0.008255841,0,0,0.41000000000000003,none
0,0.003435277,0,0,0.41000000000000003,none
0,0.0011286638,0,0,0.41000000000000003,none
0,0.012754269,0,0,0.41000000000000003,none
0,0.0029658054,0,0,0.41000000000000003,none
0,0.018231384,0,0,0.41000000000000003,none
0,0.041089285,0,0,0.41000000000000003,none
0,0.0012656063,0,0,0.41000000000000003,none
0,0.037174717,0,0,0.41000000000000003,none
0,0.0008101271,0,0,0.41000000000000003,none
0,0.032224685,0,0,0.41000000000000003,none
0,0.0020730332,0,0,0.41000000000000003,none
0,0.022636715,0,0,0.41000000000000003,none
0,0.028322112,0,0,0.41000000000000003,none
1,0.0003576231,0,0,0.41000000000000003,none
0,0.0026333341,0,0,0.41000000000000003,none
0,0.0010076578,0,0,0.41000000000000003,none
0,0.021691458,0,0,0.41000000000000003,none
0,0.56617606,1,1,0.41000000000000003,none
0,0.0010099155,0,0,0.41000000000000003,none
0,0.0032141095,0,0,0.41000000000000003,none
0,0.038771447,0,0,0.41000000000000003,none
0,0.00027886403,0,0,0.41000000000000003,none
1,0.007408472,0,0,0.41000000000000003,none
0,0.005364988,0,0,0.41000000000000003,none
0,0.0004176801,0,0,0.41000000000000003,none
0,0.05845029,0,0,0.41000000000000003,none
0,0.015166363,0,0,0.41000000000000003,none
0,0.013873991,0,0,0.41000000000000003,none
0,0.0031215097,0,0,0.41000000000000003,none
0,0.0010786821,0,0,0.41000000000000003,none
0,0.0025796315,0,0,0.41000000000000003,none
0,0.02239025,0,0,0.41000000000000003,none
0,0.0008912303,0,0,0.41000000000000003,none
0,0.00203895,0,0,0.41000000000000003,none
0,0.00059352256,0,0,0.41000000000000003,none
0,0.007473111,0,0,0.41000000000000003,none
0,0.015551333,0,0,0.41000000000000003,none
0,0.0032423015,0,0,0.41000000000000003,none
0,0.008303201,0,0,0.41000000000000003,none
0,0.0035889153,0,0,0.41000000000000003,none
0,0.0022718224,0,0,0.41000000000000003,none
0,0.0068137012,0,0,0.41000000000000003,none
0,0.005014137,0,0,0.41000000000000003,none
0,0.013359,0,0,0.41000000000000003,none
0,0.01615235,0,0,0.41000000000000003,none
0,0.0021792941,0,0,0.41000000000000003,none
0,0.0009904121,0,0,0.41000000000000003,none
0,0.018504558,0,0,0.41000000000000003,none
0,0.0049179792,0,0,0.41000000000000003,none
0,0.0027455792,0,0,0.41000000000000003,none
0,0.00055331684,0,0,0.41000000000000003,none
1,0.03955315,0,0,0.41000000000000003,none
0,0.0053251944,0,0,0.41000000000000003,none
0,0.028661523,0,0,0.41000000000000003,none
0,0.0016849443,0,0,0.41000000000000003,none
0,0.0016433422,0,0,0.41000000000000003,none
0,0.003960366,0,0,0.41000000000000003,none
0,0.0012909472,0,0,0.41000000000000003,none
0,0.025142053,0,0,0.41000000000000003,none
0,0.0047217677,0,0,0.41000000000000003,none
0,0.02285218,0,0,0.41000000000000003,none
0,0.03633688,0,0,0.41000000000000003,none
0,0.008241505,0,0,0.41000000000000003,none
0,0.0068797395,0,0,0.41000000000000003,none
0,0.004283711,0,0,0.41000000000000003,none
0,0.00566516,0,0,0.41000000000000003,none
0,0.003352223,0,0,0.41000000000000003,none
0,0.044272445,0,0,0.41000000000000003,none
0,0.3487752,0,0,0.41000000000000003,none
0,0.0072289575,0,0,0.41000000000000003,none
0,0.026466286,0,0,0.41000000000000003,none
0,0.019605808,0,0,0.41000000000000003,none
0,0.012645228,0,0,0.41000000000000003,none
0,0.0025244192,0,0,0.41000000000000003,none
0,0.023914546,0,0,0.41000000000000003,none
0,0.0036324696,0,0,0.41000000000000003,none
0,0.009196496,0,0,0.41000000000000003,none
0,0.018599663,0,0,0.41000000000000003,none
0,0.033437125,0,0,0.41000000000000003,none
0,0.010021614,0,0,0.41000000000000003,none
0,0.0008262966,0,0,0.41000000000000003,none
0,0.007155217,0,0,0.41000000000000003,none
0,0.016172057,0,0,0.41000000000000003,none
0,0.0025439237,0,0,0.41000000000000003,none
0,0.053662203,0,0,0.41000000000000003,none
0,0.009858775,0,0,0.41000000000000003,none
0,0.024099518,0,0,0.41000000000000003,none
0,0.0002349292,0,0,0.41000000000000003,none
0,0.002897486,0,0,0.41000000000000003,none
0,0.011193795,0,0,0.41000000000000003,none
0,0.007772335,0,0,0.41000000000000003,none
0,0.060900018,0,0,0.41000000000000003,none
0,0.005027946,0,0,0.41000000000000003,none
0,0.0014481208,0,0,0.41000000000000003,none
0,0.010154051,0,0,0.41000000000000003,none
0,0.028124515,0,0,0.41000000000000003,none
0,0.009814719,0,0,0.41000000000000003,none
0,0.0032286842,0,0,0.41000000000000003,none
0,0.008766706,0,0,0.41000000000000003,none
0,0.02834423,0,0,0.41000000000000003,none
0,0.0022041427,0,0,0.41000000000000003,none
0,0.00072312815,0,0,0.41000000000000003,none
0,0.01290489,0,0,0.41000000000000003,none
0,0.0041341586,0,0,0.41000000000000003,none
0,0.012048131,0,0,0.41000000000000003,none
0,0.004512587,0,0,0.41000000000000003,none
0,0.0046007875,0,0,0.41000000000000003,none
0,0.005584923,0,0,0.41000000000000003,none
0,0.0022188788,0,0,0.41000000000000003,none
0,0.0051912297,0,0,0.41000000000000003,none
0,0.01047046,0,0,0.41000000000000003,none
0,0.015268597,0,0,0.41000000000000003,none
0,0.010492665,0,0,0.41000000000000003,none
0,0.00575029,0,0,0.41000000000000003,none
0,0.004450752,0,0,0.41000000000000003,none
0,0.01979996,0,0,0.41000000000000003,none
0,0.0051919534,0,0,0.41000000000000003,none
1,0.022654515,0,0,0.41000000000000003,none
0,0.0027307384,0,0,0.41000000000000003,none
0,0.020662617,0,0,0.41000000000000003,none
0,0.027584935,0,0,0.41000000000000003,none
0,0.0032483758,0,0,0.41000000000000003,none
0,0.01748966,0,0,0.41000000000000003,none
0,0.018575456,0,0,0.41000000000000003,none
0,0.008778777,0,0,0.41000000000000003,none
0,0.010996672,0,0,0.41000000000000003,none
0,0.030274864,0,0,0.41000000000000003,none
0,0.005461002,0,0,0.41000000000000003,none
0,0.0043996996,0,0,0.41000000000000003,none
0,0.04129221,0,0,0.41000000000000003,none
0,0.016867649,0,0,0.41000000000000003,none
0,0.010072137,0,0,0.41000000000000003,none
0,0.012779379,0,0,0.41000000000000003,none
0,0.007887535,0,0,0.41000000000000003,none
0,0.022572735,0,0,0.41000000000000003,none
0,0.0073018377,0,0,0.41000000000000003,none
0,0.02316108,0,0,0.41000000000000003,none
0,0.0068995506,0,0,0.41000000000000003,none
0,0.0029247093,0,0,0.41000000000000003,none
0,0.004884115,0,0,0.41000000000000003,none
0,0.009162906,0,0,0.41000000000000003,none
0,0.001147595,0,0,0.41000000000000003,none
0,0.0027449632,0,0,0.41000000000000003,none
0,0.014441451,0,0,0.41000000000000003,none
0,0.010978335,0,0,0.41000000000000003,none
0,0.017993877,0,0,0.41000000000000003,none
0,0.031472676,0,0,0.41000000000000003,none
0,0.040434815,0,0,0.41000000000000003,none
0,0.017881192,0,0,0.41000000000000003,none
0,0.004271178,0,0,0.41000000000000003,none
0,0.01371906,0,0,0.41000000000000003,none
0,0.005339808,0,0,0.41000000000000003,none
0,0.05449759,0,0,0.41000000000000003,none
0,0.011090187,0,0,0.41000000000000003,none
0,0.041953947,0,0,0.41000000000000003,none
0,0.01706639,0,0,0.41000000000000003,none
0,0.0036137635,0,0,0.41000000000000003,none
0,0.027870283,0,0,0.41000000000000003,none
0,0.009348989,0,0,0.41000000000000003,none
0,0.009186859,0,0,0.41000000000000003,none
0,0.0044800383,0,0,0.41000000000000003,none
0,0.02529242,0,0,0.41000000000000003,none
0,0.0037239157,0,0,0.41000000000000003,none
0,0.0020087308,0,0,0.41000000000000003,none
0,0.0025948973,0,0,0.41000000000000003,none
0,0.0039975736,0,0,0.41000000000000003,none
0,0.0029106308,0,0,0.41000000000000003,none
0,0.0027110158,0,0,0.41000000000000003,none
0,0.004237851,0,0,0.41000000000000003,none
0,0.006410129,0,0,0.41000000000000003,none
0,0.03098349,0,0,0.41000000000000003,none
0,0.006358342,0,0,0.41000000000000003,none
0,0.007568722,0,0,0.41000000000000003,none
0,0.0044956794,0,0,0.41000000000000003,none
0,0.029844146,0,0,0.41000000000000003,none
0,0.011676897,0,0,0.41000000000000003,none
0,0.0031425627,0,0,0.41000000000000003,none
0,0.014038557,0,0,0.41000000000000003,none
0,0.013766169,0,0,0.41000000000000003,none
0,0.023690194,0,0,0.41000000000000003,none
0,0.003601089,0,0,0.41000000000000003,none
0,0.008276008,0,0,0.41000000000000003,none
0,0.013853977,0,0,0.41000000000000003,none
0,0.015144412,0,0,0.41000000000000003,none
0,0.00078267546,0,0,0.41000000000000003,none
0,0.011403944,0,0,0.41000000000000003,none
0,0.0064764866,0,0,0.41000000000000003,none
0,0.012622382,0,0,0.41000000000000003,none
0,0.02142962,0,0,0.41000000000000003,none
0,0.00964598,0,0,0.41000000000000003,none
0,0.029317908,0,0,0.41000000000000003,none
0,0.012333859,0,0,0.41000000000000003,none
0,0.019255247,0,0,0.41000000000000003,none
0,0.0058124214,0,0,0.41000000000000003,none
0,0.008642176,0,0,0.41000000000000003,none
0,0.012831853,0,0,0.41000000000000003,none
0,0.06745588,0,0,0.41000000000000003,none
0,0.002331218,0,0,0.41000000000000003,none
0,0.006714267,0,0,0.41000000000000003,none
0,0.010283015,0,0,0.41000000000000003,none
0,0.17366733,0,0,0.41000000000000003,none
0,0.0014707973,0,0,0.41000000000000003,none
0,0.017093664,0,0,0.41000000000000003,none
0,0.0036541063,0,0,0.41000000000000003,none
0,0.012600139,0,0,0.41000000000000003,none
0,0.0026115668,0,0,0.41000000000000003,none
0,0.009864544,0,0,0.41000000000000003,none
0,0.016143743,0,0,0.41000000000000003,none
0,0.013424681,0,0,0.41000000000000003,none
0,0.014877774,0,0,0.41000000000000003,none
0,0.0067806803,0,0,0.41000000000000003,none
0,0.01871117,0,0,0.41000000000000003,none
0,0.027659265,0,0,0.41000000000000003,none
0,0.008286276,0,0,0.41000000000000003,none
0,0.009297737,0,0,0.41000000000000003,none
0,0.008676728,0,0,0.41000000000000003,none
0,0.047742214,0,0,0.41000000000000003,none
0,0.004237919,0,0,0.41000000000000003,none
0,0.0052891253,0,0,0.41000000000000003,none
0,0.027396785,0,0,0.41000000000000003,none
0,0.0007991704,0,0,0.41000000000000003,none
0,0.020686202,0,0,0.41000000000000003,none
0,0.009592354,0,0,0.41000000000000003,none
0,0.002862632,0,0,0.41000000000000003,none
0,0.008658905,0,0,0.41000000000000003,none
0,0.020437602,0,0,0.41000000000000003,none
0,0.023174543,0,0,0.41000000000000003,none
0,0.08197573,0,0,0.41000000000000003,none
0,0.015121813,0,0,0.41000000000000003,none
0,0.003916693,0,0,0.41000000000000003,none
0,0.002325864,0,0,0.41000000000000003,none
1,0.04845781,0,0,0.41000000000000003,none
0,0.004919942,0,0,0.41000000000000003,none
0,0.078282654,0,0,0.41000000000000003,none
0,0.013404358,0,0,0.41000000000000003,none
0,0.013530894,0,0,0.41000000000000003,none
0,0.08517409,0,0,0.41000000000000003,none
0,0.016506882,0,0,0.41000000000000003,none
0,0.025368152,0,0,0.41000000000000003,none
0,0.0004947194,0,0,0.41000000000000003,none
0,0.01517201,0,0,0.41000000000000003,none
0,0.009519261,0,0,0.41000000000000003,none
1,0.022384342,0,0,0.41000000000000003,none
0,0.005394987,0,0,0.41000000000000003,none
0,0.008602805,0,0,0.41000000000000003,none
0,0.004030676,0,0,0.41000000000000003,none
0,0.0029829014,0,0,0.41000000000000003,none
0,0.022077912,0,0,0.41000000000000003,none
0,0.0026338552,0,0,0.41000000000000003,none
0,0.030801516,0,0,0.41000000000000003,none
0,0.0023628294,0,0,0.41000000000000003,none
0,0.006176738,0,0,0.41000000000000003,none
0,0.001536981,0,0,0.41000000000000003,none
0,0.009838516,0,0,0.41000000000000003,none
0,0.010418834,0,0,0.41000000000000003,none
0,0.024008404,0,0,0.41000000000000003,none
0,0.022049716,0,0,0.41000000000000003,none
0,0.022489877,0,0,0.41000000000000003,none
0,0.037502103,0,0,0.41000000000000003,none
0,0.025539657,0,0,0.41000000000000003,none
0,0.009525769,0,0,0.41000000000000003,none
1,0.010683728,0,0,0.41000000000000003,none
0,0.0052418667,0,0,0.41000000000000003,none
0,0.0008006419,0,0,0.41000000000000003,none
0,0.012066636,0,0,0.41000000000000003,none
0,0.0012195987,0,0,0.41000000000000003,none
0,0.00021282585,0,0,0.41000000000000003,none
0,0.002971883,0,0,0.41000000000000003,none
0,0.001963295,0,0,0.41000000000000003,none
0,0.13048224,0,0,0.41000000000000003,none
0,0.016607579,0,0,0.41000000000000003,none
0,0.0061424104,0,0,0.41000000000000003,none
0,0.004729718,0,0,0.41000000000000003,none
0,0.0007788319,0,0,0.41000000000000003,none
0,0.030768082,0,0,0.41000000000000003,none
1,0.019247554,0,0,0.41000000000000003,none
0,0.00040339908,0,0,0.41000000000000003,none
0,0.0133941155,0,0,0.41000000000000003,none
0,0.019279877,0,0,0.41000000000000003,none
0,0.005935991,0,0,0.41000000000000003,none
0,0.021549068,0,0,0.41000000000000003,none
0,0.013586654,0,0,0.41000000000000003,none
0,0.01953369,0,0,0.41000000000000003,none
1,0.0004988741,0,0,0.41000000000000003,none
0,0.011774081,0,0,0.41000000000000003,none
0,0.03141215,0,0,0.41000000000000003,none
0,0.020286594,0,0,0.41000000000000003,none
0,0.0046396325,0,0,0.41000000000000003,none
0,0.0013211538,0,0,0.41000000000000003,none
0,0.018339451,0,0,0.41000000000000003,none
0,0.09306477,0,0,0.41000000000000003,none
0,0.009212495,0,0,0.41000000000000003,none
0,0.0056845136,0,0,0.41000000000000003,none
0,0.0034154186,0,0,0.41000000000000003,none
0,0.026546273,0,0,0.41000000000000003,none
0,0.035578027,0,0,0.41000000000000003,none
0,0.004806362,0,0,0.41000000000000003,none
0,0.001709276,0,0,0.41000000000000003,none
0,0.02441173,0,0,0.41000000000000003,none
0,0.03662365,0,0,0.41000000000000003,none
0,0.008590545,0,0,0.41000000000000003,none
0,0.0022141247,0,0,0.41000000000000003,none
0,0.019968474,0,0,0.41000000000000003,none
0,0.11655601,0,0,0.41000000000000003,none
0,0.0037611055,0,0,0.41000000000000003,none
0,0.0313537,0,0,0.41000000000000003,none
0,0.019523628,0,0,0.41000000000000003,none
0,0.072143435,0,0,0.41000000000000003,none
0,0.03967984,0,0,0.41000000000000003,none
0,0.008429378,0,0,0.41000000000000003,none
0,0.016920527,0,0,0.41000000000000003,none
0,0.0014514192,0,0,0.41000000000000003,none
0,0.30974397,0,0,0.41000000000000003,none
0,0.0038486212,0,0,0.41000000000000003,none
0,0.0031588208,0,0,0.41000000000000003,none
0,0.011107657,0,0,0.41000000000000003,none
0,0.031858295,0,0,0.41000000000000003,none
0,0.013297723,0,0,0.41000000000000003,none
0,0.0018669314,0,0,0.41000000000000003,none
0,0.0027094046,0,0,0.41000000000000003,none
0,0.0037371952,0,0,0.41000000000000003,none
0,0.02543204,0,0,0.41000000000000003,none
0,0.017489603,0,0,0.41000000000000003,none
0,0.0004886637,0,0,0.41000000000000003,none
0,0.0048008636,0,0,0.41000000000000003,none
0,0.0019478394,0,0,0.41000000000000003,none
0,0.009115265,0,0,0.41000000000000003,none
0,0.0048210137,0,0,0.41000000000000003,none
0,0.0027458079,0,0,0.41000000000000003,none
0,0.015938362,0,0,0.41000000000000003,none
0,0.0877078,0,0,0.41000000000000003,none
0,0.0017780318,0,0,0.41000000000000003,none
0,0.008188715,0,0,0.41000000000000003,none
0,0.007808153,0,0,0.41000000000000003,none
0,0.016905345,0,0,0.41000000000000003,none
0,0.0032070258,0,0,0.41000000000000003,none
0,0.002046726,0,0,0.41000000000000003,none
0,0.019770455,0,0,0.41000000000000003,none
0,0.030505825,0,0,0.41000000000000003,none
0,0.0024549062,0,0,0.41000000000000003,none
0,0.034270685,0,0,0.41000000000000003,none
0,0.0821398,0,0,0.41000000000000003,none
0,0.0056171217,0,0,0.41000000000000003,none
0,0.0020129383,0,0,0.41000000000000003,none
0,0.0013052884,0,0,0.41000000000000003,none
0,0.00079544034,0,0,0.41000000000000003,none
0,0.0018551508,0,0,0.41000000000000003,none
0,0.072110675,0,0,0.41000000000000003,none
0,0.013890617,0,0,0.41000000000000003,none
0,0.010218242,0,0,0.41000000000000003,none
0,0.00593934,0,0,0.41000000000000003,none
0,0.020142142,0,0,0.41000000000000003,none
0,0.013448497,0,0,0.41000000000000003,none
0,0.011251184,0,0,0.41000000000000003,none
0,0.005990432,0,0,0.41000000000000003,none
0,0.005251077,0,0,0.41000000000000003,none
0,0.0013590455,0,0,0.41000000000000003,none
0,0.0011010986,0,0,0.41000000000000003,none
0,0.03143675,0,0,0.41000000000000003,none
0,0.021567238,0,0,0.41000000000000003,none
0,0.01525541,0,0,0.41000000000000003,none
0,0.004358809,0,0,0.41000000000000003,none
0,0.0009845073,0,0,0.41000000000000003,none
0,0.0032414477,0,0,0.41000000000000003,none
0,0.037323434,0,0,0.41000000000000003,none
0,0.0006715709,0,0,0.41000000000000003,none
0,0.0014631684,0,0,0.41000000000000003,none
0,0.021244626,0,0,0.41000000000000003,none
0,0.019378372,0,0,0.41000000000000003,none
0,0.006952234,0,0,0.41000000000000003,none
0,0.002128828,0,0,0.41000000000000003,none
0,0.012219586,0,0,0.41000000000000003,none
0,0.03535224,0,0,0.41000000000000003,none
0,0.00033726214,0,0,0.41000000000000003,none
0,0.00058905716,0,0,0.41000000000000003,none
0,0.009215119,0,0,0.41000000000000003,none
0,0.008657235,0,0,0.41000000000000003,none
0,0.0022309632,0,0,0.41000000000000003,none
0,0.07708176,0,0,0.41000000000000003,none
0,0.0020529453,0,0,0.41000000000000003,none
0,0.025834069,0,0,0.41000000000000003,none
0,0.0426836,0,0,0.41000000000000003,none
0,0.0008263427,0,0,0.41000000000000003,none
0,0.00033754326,0,0,0.41000000000000003,none
0,0.24271396,0,0,0.41000000000000003,none
0,0.0075547094,0,0,0.41000000000000003,none
0,0.0075153033,0,0,0.41000000000000003,none
0,0.039760794,0,0,0.41000000000000003,none
0,0.023665287,0,0,0.41000000000000003,none
0,0.021504223,0,0,0.41000000000000003,none
0,0.05247822,0,0,0.41000000000000003,none
0,0.018509569,0,0,0.41000000000000003,none
0,0.031602178,0,0,0.41000000000000003,none
0,0.001278408,0,0,0.41000000000000003,none
0,0.034147236,0,0,0.41000000000000003,none
0,0.0010990488,0,0,0.41000000000000003,none
0,0.027162993,0,0,0.41000000000000003,none
0,0.01771892,0,0,0.41000000000000003,none
0,0.03408204,0,0,0.41000000000000003,none
0,0.046750646,0,0,0.41000000000000003,none
0,0.0025547226,0,0,0.41000000000000003,none
0,0.009859688,0,0,0.41000000000000003,none
0,0.0040974184,0,0,0.41000000000000003,none
0,0.028131781,0,0,0.41000000000000003,none
1,0.061805148,0,0,0.41000000000000003,none
0,0.0024627703,0,0,0.41000000000000003,none
0,0.020421308,0,0,0.41000000000000003,none
0,0.00034367462,0,0,0.41000000000000003,none
1,0.040136985,0,0,0.41000000000000003,none
0,0.0009674638,0,0,0.41000000000000003,none
0,0.051853716,0,0,0.41000000000000003,none
0,0.048801105,0,0,0.41000000000000003,none
0,0.046547834,0,0,0.41000000000000003,none
0,0.0020738512,0,0,0.41000000000000003,none
0,0.008337312,0,0,0.41000000000000003,none
0,0.0069084554,0,0,0.41000000000000003,none
0,0.030316582,0,0,0.41000000000000003,none
0,0.023260698,0,0,0.41000000000000003,none
0,0.034044173,0,0,0.41000000000000003,none
0,0.06460348,0,0,0.41000000000000003,none
0,0.035475057,0,0,0.41000000000000003,none
0,0.020935686,0,0,0.41000000000000003,none
0,0.006871375,0,0,0.41000000000000003,none
0,0.094463155,0,0,0.41000000000000003,none
0,0.0005514659,0,0,0.41000000000000003,none
0,0.0015800942,0,0,0.41000000000000003,none
0,0.040237576,0,0,0.41000000000000003,none
0,0.06337618,0,0,0.41000000000000003,none
0,0.0272805,0,0,0.41000000000000003,none
1,0.042413335,0,0,0.41000000000000003,none
0,0.0031612543,0,0,0.41000000000000003,none
0,0.02885137,0,0,0.41000000000000003,none
0,0.0013159912,0,0,0.41000000000000003,none
0,0.12625085,0,0,0.41000000000000003,none
0,0.012466291,0,0,0.41000000000000003,none
0,0.011926643,0,0,0.41000000000000003,none
0,0.0050259335,0,0,0.41000000000000003,none
0,0.012637205,0,0,0.41000000000000003,none
0,0.0029662226,0,0,0.41000000000000003,none
0,0.0058734156,0,0,0.41000000000000003,none
0,0.0004805214,0,0,0.41000000000000003,none
0,0.009284285,0,0,0.41000000000000003,none
0,0.006764242,0,0,0.41000000000000003,none
0,0.04515516,0,0,0.41000000000000003,none
0,0.06323079,0,0,0.41000000000000003,none
0,0.011889976,0,0,0.41000000000000003,none
0,0.023879675,0,0,0.41000000000000003,none
0,0.037486892,0,0,0.41000000000000003,none
0,0.030751599,0,0,0.41000000000000003,none
0,0.0028914104,0,0,0.41000000000000003,none
0,0.020751435,0,0,0.41000000000000003,none
0,0.013457395,0,0,0.41000000000000003,none
0,0.04162292,0,0,0.41000000000000003,none
0,0.01155218,0,0,0.41000000000000003,none
