y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.12403875940670747,0,0,0.78,0.012,0,0,0.2,0.030325305,0,0,0.8300000000000001,2024-06-27,36.25,-118.65,california,California (USA),36.25_-118.65
0,0.5244266829844723,1,0,0.78,0.1,0,0,0.2,0.15426618,0,0,0.8300000000000001,2024-06-27,36.65,-121.85,california,California (USA),36.65_-121.85
0,0.5528688036846913,1,0,0.78,0.048,0,0,0.2,0.13553011,0,0,0.8300000000000001,2024-06-27,35.15,-119.35,california,California (USA),35.15_-119.35
0,0.3139491307899073,0,0,0.78,0.024,0,0,0.2,0.0062192855,0,0,0.8300000000000001,2024-06-27,36.25,-120.65,california,California (USA),36.25_-120.65
0,0.3412748073854719,0,0,0.78,0.004,0,0,0.2,0.018061334,0,0,0.8300000000000001,2024-06-27,-37.65,142.95,australia_se,Southeast Australia,-37.65_142.95
0,0.20082048830214072,0,0,0.78,0.004,0,0,0.2,0.0072973147,0,0,0.8300000000000001,2024-06-27,-37.85,142.35,australia_se,Southeast Australia,-37.85_142.35
0,0.18039247055708768,0,0,0.78,0.0,0,0,0.2,0.0058085816,0,0,0.8300000000000001,2024-06-27,-34.15,150.25,australia_se,Southeast Australia,-34.15_150.25
0,0.2012648759639075,0,0,0.78,0.044,0,0,0.2,0.043476976,0,0,0.8300000000000001,2024-06-27,41.7,-6.2,portugal,Portugal,41.7_-6.2
0,0.20934642017043315,0,0,0.78,0.02,0,0,0.2,0.0417516,0,0,0.8300000000000001,2024-06-27,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.18115176672022507,0,0,0.78,0.016,0,0,0.2,0.07064132,0,0,0.8300000000000001,2024-06-27,39.7,-8.2,portugal,Portugal,39.7_-8.2
0,0.4694770802801246,0,0,0.78,0.016,0,0,0.2,0.05959887,0,0,0.8300000000000001,2024-06-27,40.0,-6.9,portugal,Portugal,40.0_-6.9
0,0.3371313720404831,0,0,0.78,0.0,0,0,0.2,0.0012184283,0,0,0.8300000000000001,2024-06-27,37.25,-118.25,california,California (USA),37.25_-118.25
0,0.3154377083670851,0,0,0.78,0.0,0,0,0.2,0.0135471355,0,0,0.8300000000000001,2024-06-27,-37.55,142.95,australia_se,Southeast Australia,-37.55_142.95
0,0.2294172669264674,0,0,0.78,0.008,0,0,0.2,0.014190258,0,0,0.8300000000000001,2024-06-27,-37.85,143.85,australia_se,Southeast Australia,-37.85_143.85
0,0.1273341236271558,0,0,0.78,0.012,0,0,0.2,0.021804256,0,0,0.8300000000000001,2024-06-27,36.25,-118.35,california,California (USA),36.25_-118.35
0,0.26973250214007327,0,0,0.78,0.004,0,0,0.2,0.013001306,0,0,0.8300000000000001,2024-06-27,-37.65,143.25,australia_se,Southeast Australia,-37.65_143.25
0,0.1516208426460515,0,0,0.78,0.0,0,0,0.2,0.0006703844,0,0,0.8300000000000001,2024-06-27,-38.45,145.85,australia_se,Southeast Australia,-38.45_145.85
0,0.5604210184183529,1,0,0.78,0.032,0,0,0.2,0.012999335,0,0,0.8300000000000001,2024-06-27,36.05,-120.15,california,California (USA),36.05_-120.15
0,0.2628575106132926,0,0,0.78,0.012,0,0,0.2,0.029596439,0,0,0.8300000000000001,2024-06-27,-34.05,146.85,australia_se,Southeast Australia,-34.05_146.85
0,0.2904593549513261,0,0,0.78,0.004,0,0,0.2,0.032876648,0,0,0.8300000000000001,2024-06-27,-37.85,143.45,australia_se,Southeast Australia,-37.85_143.45
0,0.5711998094288138,1,0,0.78,0.008,0,0,0.2,0.011704372,0,0,0.8300000000000001,2024-06-27,34.95,-119.35,california,California (USA),34.95_-119.35
0,0.1508099344202659,0,0,0.78,0.004,0,0,0.2,0.0101683615,0,0,0.8300000000000001,2024-06-27,41.7,-8.8,portugal,Portugal,41.7_-8.8
0,0.48026574660479626,0,0,0.78,0.016,0,0,0.2,0.080300406,0,0,0.8300000000000001,2024-06-27,35.05,-118.95,california,California (USA),35.05_-118.95
0,0.12691529967631782,0,0,0.78,0.024,0,0,0.2,0.054101504,0,0,0.8300000000000001,2024-06-27,39.9,-7.8,portugal,Portugal,39.9_-7.8
0,0.33701743405737056,0,0,0.78,0.052,0,0,0.2,0.06410476,0,0,0.8300000000000001,2024-06-27,34.65,-120.25,california,California (USA),34.65_-120.25
0,0.3073574731538241,0,0,0.78,0.032,0,0,0.2,0.17799723,0,0,0.8300000000000001,2024-06-27,39.3,-8.3,portugal,Portugal,39.3_-8.3
0,0.6437290984016819,1,0,0.78,0.016,0,0,0.2,0.07333115,0,0,0.8300000000000001,2024-06-27,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.12369546815765732,0,0,0.78,0.008,0,0,0.2,0.010452397,0,0,0.8300000000000001,2024-06-27,39.8,-8.4,portugal,Portugal,39.8_-8.4
0,0.15514380832263105,0,0,0.78,0.0,0,0,0.2,0.010408442,0,0,0.8300000000000001,2024-06-27,39.9,-8.6,portugal,Portugal,39.9_-8.6
0,0.28562497704461065,0,0,0.78,0.024,0,0,0.2,0.035370316,0,0,0.8300000000000001,2024-06-27,37.15,-119.15,california,California (USA),37.15_-119.15
0,0.16923202956951813,0,0,0.78,0.008,0,0,0.2,0.0055756937,0,0,0.8300000000000001,2024-06-27,36.05,-121.55,california,California (USA),36.05_-121.55
0,0.11528685070687007,0,0,0.78,0.012,0,0,0.2,0.08249513,0,0,0.8300000000000001,2024-06-27,36.15,-118.65,california,California (USA),36.15_-118.65
0,0.6175765040390057,1,0,0.78,0.028,0,0,0.2,0.011476071,0,0,0.8300000000000001,2024-06-27,35.05,-119.35,california,California (USA),35.05_-119.35
0,0.1214422352348773,0,0,0.78,0.004,0,0,0.2,0.01351013,0,0,0.8300000000000001,2024-06-27,39.8,-8.0,portugal,Portugal,39.8_-8.0
0,0.4871934468619208,0,0,0.78,0.0,0,0,0.2,0.0068968814,0,0,0.8300000000000001,2024-06-27,34.85,-119.55,california,California (USA),34.85_-119.55
0,0.5612074559660931,1,0,0.78,0.056,0,0,0.2,0.42559662,0,0,0.8300000000000001,2024-06-27,37.25,-121.95,california,California (USA),37.25_-121.95
0,0.4445976129112042,0,0,0.78,0.044,0,0,0.2,0.094823815,0,0,0.8300000000000001,2024-06-27,38.7,-7.2,portugal,Portugal,38.7_-7.2
0,0.2797517068383537,0,0,0.78,0.0,0,0,0.2,0.035374355,0,0,0.8300000000000001,2024-06-27,-38.05,143.05,australia_se,Southeast Australia,-38.05_143.05
0,0.2383469950125102,0,0,0.78,0.024,0,0,0.2,0.032812446,0,0,0.8300000000000001,2024-06-27,37.05,-119.35,california,California (USA),37.05_-119.35
0,0.47596293745534746,0,0,0.78,0.036,0,0,0.2,0.11249876,0,0,0.8300000000000001,2024-06-27,38.7,-6.5,portugal,Portugal,38.7_-6.5
0,0.4682017184309292,0,0,0.78,0.056,0,0,0.2,0.10108587,0,0,0.8300000000000001,2024-06-27,39.5,-7.0,portugal,Portugal,39.5_-7.0
0,0.19483256013146094,0,0,0.78,0.052,0,0,0.2,0.23139954,0,0,0.8300000000000001,2024-06-27,37.05,-119.25,california,California (USA),37.05_-119.25
0,0.2685325859200095,0,0,0.78,0.0,0,0,0.2,0.00066484796,0,0,0.8300000000000001,2024-06-27,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.2891963297708439,0,0,0.78,0.0,0,0,0.2,0.015352246,0,0,0.8300000000000001,2024-06-27,36.05,-117.65,california,California (USA),36.05_-117.65
0,0.293960440648189,0,0,0.78,0.02,0,0,0.2,0.025950084,0,0,0.8300000000000001,2024-06-27,-34.15,148.05,australia_se,Southeast Australia,-34.15_148.05
0,0.20712352518028052,0,0,0.78,0.016,0,0,0.2,0.06145093,0,0,0.8300000000000001,2024-06-27,39.8,-7.8,portugal,Portugal,39.8_-7.8
0,0.33304382424235573,0,0,0.78,0.036,0,0,0.2,0.12040471,0,0,0.8300000000000001,2024-06-27,40.0,-6.3,portugal,Portugal,40.0_-6.3
0,0.44612722855308734,0,0,0.78,0.108,0,0,0.2,0.5498583,1,0,0.8300000000000001,2024-06-27,36.25,-119.15,california,California (USA),36.25_-119.15
0,0.20232166580918903,0,0,0.78,0.004,0,0,0.2,0.0085272845,0,0,0.8300000000000001,2024-06-27,-34.15,150.35,australia_se,Southeast Australia,-34.15_150.35
0,0.31780044789773965,0,0,0.78,0.0,0,0,0.2,0.058519438,0,0,0.8300000000000001,2024-06-27,-37.95,143.25,australia_se,Southeast Australia,-37.95_143.25
0,0.13867034533157419,0,0,0.78,0.004,0,0,0.2,0.009269997,0,0,0.8300000000000001,2024-06-27,39.9,-8.5,portugal,Portugal,39.9_-8.5
0,0.3501345442320563,0,0,0.78,0.004,0,0,0.2,0.06609134,0,0,0.8300000000000001,2024-06-27,-37.85,143.15,australia_se,Southeast Australia,-37.85_143.15
0,0.5415162528814912,1,0,0.78,0.04,0,0,0.2,0.36333486,0,0,0.8300000000000001,2024-06-27,38.8,-8.2,portugal,Portugal,38.8_-8.2
0,0.19390065340381846,0,0,0.78,0.012,0,0,0.2,0.06525097,0,0,0.8300000000000001,2024-06-27,39.7,-8.5,portugal,Portugal,39.7_-8.5
0,0.18747962729249898,0,0,0.78,0.02,0,0,0.2,0.15776002,0,0,0.8300000000000001,2024-06-27,39.6,-8.6,portugal,Portugal,39.6_-8.6
0,0.42432694122823655,0,0,0.78,0.0,0,0,0.2,0.012508262,0,0,0.8300000000000001,2024-06-27,36.05,-120.45,california,California (USA),36.05_-120.45
0,0.23385607912350895,0,0,0.78,0.0,0,0,0.2,0.002201,0,0,0.8300000000000001,2024-06-27,-37.15,144.25,australia_se,Southeast Australia,-37.15_144.25
0,0.6644216003473924,1,0,0.78,0.048,0,0,0.2,0.053616803,0,0,0.8300000000000001,2024-06-27,38.05,-121.85,california,California (USA),38.05_-121.85
0,0.10708211262251136,0,0,0.78,0.016,0,0,0.2,0.019317849,0,0,0.8300000000000001,2024-06-27,40.2,-6.6,portugal,Portugal,40.2_-6.6
0,0.08699287111367107,0,0,0.78,0.012,0,0,0.2,0.0021458627,0,0,0.8300000000000001,2024-06-27,-36.45,146.75,australia_se,Southeast Australia,-36.45_146.75
0,0.5587321283977741,1,0,0.78,0.02,0,0,0.2,0.0126798535,0,0,0.8300000000000001,2024-06-27,35.85,-119.75,california,California (USA),35.85_-119.75
0,0.651005669432464,1,0,0.78,0.004,0,0,0.2,0.013713422,0,0,0.8300000000000001,2024-06-27,39.75,-118.35,california,California (USA),39.75_-118.35
0,0.1521615480572347,0,0,0.78,0.004,0,0,0.2,0.0035708265,0,0,0.8300000000000001,2024-06-27,-36.25,145.95,australia_se,Southeast Australia,-36.25_145.95
0,0.1947108879760633,0,0,0.78,0.012,0,0,0.2,0.038772576,0,0,0.8300000000000001,2024-06-27,38.85,-119.45,california,California (USA),38.85_-119.45
0,0.2911294815826284,0,0,0.78,0.004,0,0,0.2,0.014472635,0,0,0.8300000000000001,2024-06-27,-33.75,146.35,australia_se,Southeast Australia,-33.75_146.35
0,0.3388193309538665,0,0,0.78,0.008,0,0,0.2,0.05093858,0,0,0.8300000000000001,2024-06-27,39.65,-121.15,california,California (USA),39.65_-121.15
0,0.04167369206369594,0,0,0.78,0.044,0,0,0.2,0.021853989,0,0,0.8300000000000001,2024-06-27,40.5,-7.4,portugal,Portugal,40.5_-7.4
0,0.40882696142143937,0,0,0.78,0.036,0,0,0.2,0.08963555,0,0,0.8300000000000001,2024-06-27,39.2,-7.0,portugal,Portugal,39.2_-7.0
0,0.0379013638878687,0,0,0.78,0.028,0,0,0.2,0.011176888,0,0,0.8300000000000001,2024-06-27,40.9,-8.2,portugal,Portugal,40.9_-8.2
0,0.1508035763235351,0,0,0.78,0.0,0,0,0.2,0.0022148085,0,0,0.8300000000000001,2024-06-27,-37.05,149.45,australia_se,Southeast Australia,-37.05_149.45
0,0.3588345731921729,0,0,0.78,0.06,0,0,0.2,0.094807364,0,0,0.8300000000000001,2024-06-27,35.95,-119.25,california,California (USA),35.95_-119.25
0,0.1983459878684573,0,0,0.78,0.0,0,0,0.2,0.057354383,0,0,0.8300000000000001,2024-06-27,-34.95,148.75,australia_se,Southeast Australia,-34.95_148.75
0,0.5988770285410304,1,0,0.78,0.008,0,0,0.2,0.031936824,0,0,0.8300000000000001,2024-06-27,35.85,-120.85,california,California (USA),35.85_-120.85
0,0.49861569671464556,0,0,0.78,0.032,0,0,0.2,0.0060653444,0,0,0.8300000000000001,2024-06-27,41.65,-119.95,california,California (USA),41.65_-119.95
0,0.161178852144922,0,0,0.78,0.0,0,0,0.2,0.0051797642,0,0,0.8300000000000001,2024-06-27,-37.25,149.25,australia_se,Southeast Australia,-37.25_149.25
0,0.1917189389799585,0,0,0.78,0.016,0,0,0.2,0.27598462,0,0,0.8300000000000001,2024-06-27,37.85,-119.95,california,California (USA),37.85_-119.95
0,0.32965165337370883,0,0,0.78,0.008,0,0,0.2,0.014529282,0,0,0.8300000000000001,2024-06-27,-35.65,145.85,australia_se,Southeast Australia,-35.65_145.85
0,0.10540334506264319,0,0,0.78,0.008,0,0,0.2,0.009668837,0,0,0.8300000000000001,2024-06-27,40.1,-8.4,portugal,Portugal,40.1_-8.4
0,0.5702129822596503,1,0,0.78,0.048,0,0,0.2,0.27090737,0,0,0.8300000000000001,2024-06-27,37.4,-7.1,portugal,Portugal,37.4_-7.1
0,0.24810966689674485,0,0,0.78,0.008,0,0,0.2,0.02355449,0,0,0.8300000000000001,2024-06-27,-34.05,148.75,australia_se,Southeast Australia,-34.05_148.75
0,0.048025752953761415,0,0,0.78,0.008,0,0,0.2,0.005035801,0,0,0.8300000000000001,2024-06-27,40.1,-8.3,portugal,Portugal,40.1_-8.3
0,0.26120328068067045,0,0,0.78,0.024,0,0,0.2,0.11432841,0,0,0.8300000000000001,2024-06-27,40.6,-6.2,portugal,Portugal,40.6_-6.2
0,0.6589232912437387,1,0,0.78,0.016,0,0,0.2,0.48115543,0,0,0.8300000000000001,2024-06-27,37.9,-7.4,portugal,Portugal,37.9_-7.4
0,0.24102705144186184,0,0,0.78,0.028,0,0,0.2,0.050624326,0,0,0.8300000000000001,2024-06-27,39.1,-8.7,portugal,Portugal,39.1_-8.7
1,0.6962341057055164,1,0,0.78,0.044,0,0,0.2,0.038539886,0,0,0.8300000000000001,2024-06-27,41.85,-122.45,california,California (USA),41.85_-122.45
0,0.5404236672845943,1,0,0.78,0.004,0,0,0.2,0.011647904,0,0,0.8300000000000001,2024-06-27,35.25,-120.05,california,California (USA),35.25_-120.05
0,0.3873202227855278,0,0,0.78,0.02,0,0,0.2,0.012584457,0,0,0.8300000000000001,2024-06-27,39.75,-120.15,california,California (USA),39.75_-120.15
0,0.19952672762855395,0,0,0.78,0.016,0,0,0.2,0.028245935,0,0,0.8300000000000001,2024-06-27,41.3,-8.6,portugal,Portugal,41.3_-8.6
0,0.13200399627893775,0,0,0.78,0.008,0,0,0.2,0.003597571,0,0,0.8300000000000001,2024-06-27,40.7,-8.5,portugal,Portugal,40.7_-8.5
0,0.4852075638726671,0,0,0.78,0.06,0,0,0.2,0.28357434,0,0,0.8300000000000001,2024-06-27,37.5,-8.7,portugal,Portugal,37.5_-8.7
0,0.05167173137576584,0,0,0.78,0.008,0,0,0.2,0.003908271,0,0,0.8300000000000001,2024-06-27,40.5,-7.8,portugal,Portugal,40.5_-7.8
0,0.21904917212258967,0,0,0.78,0.044,0,0,0.2,0.093507886,0,0,0.8300000000000001,2024-06-27,38.85,-120.15,california,California (USA),38.85_-120.15
0,0.2850866236200619,0,0,0.78,0.008,0,0,0.2,0.12579077,0,0,0.8300000000000001,2024-06-27,37.9,-6.3,portugal,Portugal,37.9_-6.3
0,0.3506935186826947,0,0,0.78,0.028,0,0,0.2,0.30725813,0,0,0.8300000000000001,2024-06-27,35.55,-119.25,california,California (USA),35.55_-119.25
0,0.4994628544957753,0,0,0.78,0.04,0,0,0.2,0.24239507,0,0,0.8300000000000001,2024-06-27,38.9,-8.7,portugal,Portugal,38.9_-8.7
0,0.3383338309582957,0,0,0.78,0.016,0,0,0.2,0.022539929,0,0,0.8300000000000001,2024-06-27,-33.75,145.25,australia_se,Southeast Australia,-33.75_145.25
0,0.16459395429344612,0,0,0.78,0.0,0,0,0.2,0.003626741,0,0,0.8300000000000001,2024-06-27,-36.35,146.05,australia_se,Southeast Australia,-36.35_146.05
0,0.21216605799775173,0,0,0.78,0.024,0,0,0.2,0.012500161,0,0,0.8300000000000001,2024-06-27,35.65,-118.65,california,California (USA),35.65_-118.65
0,0.5441832497115543,1,0,0.78,0.0,0,0,0.2,0.031147722,0,0,0.8300000000000001,2024-06-27,39.45,-119.75,california,California (USA),39.45_-119.75
0,0.016752561347900007,0,0,0.78,0.008,0,0,0.2,0.004206686,0,0,0.8300000000000001,2024-06-27,40.9,-8.0,portugal,Portugal,40.9_-8.0
0,0.06828648661816371,0,0,0.78,0.016,0,0,0.2,0.023356093,0,0,0.8300000000000001,2024-06-27,40.3,-6.5,portugal,Portugal,40.3_-6.5
0,0.028180672437778144,0,0,0.78,0.084,0,0,0.2,0.03841841,0,0,0.8300000000000001,2024-06-27,40.2,-7.8,portugal,Portugal,40.2_-7.8
0,0.6566603458817865,1,0,0.78,0.012,0,0,0.2,0.031465206,0,0,0.8300000000000001,2024-06-27,35.75,-120.75,california,California (USA),35.75_-120.75
0,0.3355389817920339,0,0,0.78,0.024,0,0,0.2,0.11380797,0,0,0.8300000000000001,2024-06-27,38.65,-120.15,california,California (USA),38.65_-120.15
0,0.27451108891768405,0,0,0.78,0.004,0,0,0.2,0.00192276,0,0,0.8300000000000001,2024-06-27,-35.75,144.65,australia_se,Southeast Australia,-35.75_144.65
0,0.26953707955871953,0,0,0.78,0.02,0,0,0.2,0.0071681216,0,0,0.8300000000000001,2024-06-27,-33.75,148.05,australia_se,Southeast Australia,-33.75_148.05
0,0.28963100686007714,0,0,0.78,0.02,0,0,0.2,0.05746765,0,0,0.8300000000000001,2024-06-27,-34.35,146.55,australia_se,Southeast Australia,-34.35_146.55
0,0.3561750668238788,0,0,0.78,0.008,0,0,0.2,0.038618322,0,0,0.8300000000000001,2024-06-27,-36.85,141.85,australia_se,Southeast Australia,-36.85_141.85
0,0.3261163348152255,0,0,0.78,0.048,0,0,0.2,0.07392582,0,0,0.8300000000000001,2024-06-27,38.75,-119.65,california,California (USA),38.75_-119.65
0,0.5014488867392193,1,0,0.78,0.036,0,0,0.2,0.3066507,0,0,0.8300000000000001,2024-06-27,37.7,-8.6,portugal,Portugal,37.7_-8.6
0,0.565251663343418,1,0,0.78,0.032,0,0,0.2,0.1612215,0,0,0.8300000000000001,2024-06-27,37.2,-6.6,portugal,Portugal,37.2_-6.6
0,0.3308754884559041,0,0,0.78,0.008,0,0,0.2,0.04810555,0,0,0.8300000000000001,2024-06-27,-36.85,142.25,australia_se,Southeast Australia,-36.85_142.25
0,0.18571248750777822,0,0,0.78,0.0,0,0,0.2,0.0063655972,0,0,0.8300000000000001,2024-06-27,-36.35,146.15,australia_se,Southeast Australia,-36.35_146.15
0,0.342716762887173,0,0,0.78,0.244,0,1,0.2,0.6390899,1,0,0.8300000000000001,2024-06-27,39.45,-121.95,california,California (USA),39.45_-121.95
0,0.3935997201611266,0,0,0.78,0.008,0,0,0.2,0.07345998,0,0,0.8300000000000001,2024-06-27,-36.45,142.85,australia_se,Southeast Australia,-36.45_142.85
0,0.4128864441512141,0,0,0.78,0.012,0,0,0.2,0.06422567,0,0,0.8300000000000001,2024-06-27,-35.75,146.25,australia_se,Southeast Australia,-35.75_146.25
1,0.39684177431555867,0,0,0.78,0.0,0,0,0.2,0.001984671,0,0,0.8300000000000001,2024-06-27,39.65,-119.55,california,California (USA),39.65_-119.55
0,0.28372043276710324,0,0,0.78,0.0,0,0,0.2,0.028646434,0,0,0.8300000000000001,2024-06-27,-35.05,147.45,australia_se,Southeast Australia,-35.05_147.45
0,0.485595074994201,0,0,0.78,0.048,0,0,0.2,0.48005596,0,0,0.8300000000000001,2024-06-27,35.45,-119.65,california,California (USA),35.45_-119.65
0,0.45982189382828453,0,0,0.78,0.0,0,0,0.2,0.0030559087,0,0,0.8300000000000001,2024-06-27,39.45,-119.65,california,California (USA),39.45_-119.65
0,0.5688783170969908,1,0,0.78,0.016,0,0,0.2,0.058997214,0,0,0.8300000000000001,2024-06-27,35.45,-120.45,california,California (USA),35.45_-120.45
0,0.2886314801805883,0,0,0.78,0.008,0,0,0.2,0.022843344,0,0,0.8300000000000001,2024-06-27,-35.75,145.95,australia_se,Southeast Australia,-35.75_145.95
0,0.258085156992145,0,0,0.78,0.008,0,0,0.2,0.010560485,0,0,0.8300000000000001,2024-06-27,-35.15,149.85,australia_se,Southeast Australia,-35.15_149.85
0,0.02524836818648426,0,0,0.78,0.056,0,0,0.2,0.045612767,0,0,0.8300000000000001,2024-06-27,40.4,-7.5,portugal,Portugal,40.4_-7.5
0,0.2419198492577789,0,0,0.78,0.004,0,0,0.2,0.0366963,0,0,0.8300000000000001,2024-06-27,-36.95,142.75,australia_se,Southeast Australia,-36.95_142.75
0,0.49219093604866165,0,0,0.78,0.02,0,0,0.2,0.16446766,0,0,0.8300000000000001,2024-06-27,-35.15,142.35,australia_se,Southeast Australia,-35.15_142.35
0,0.35403576423429495,0,0,0.78,0.028,0,0,0.2,0.23660044,0,0,0.8300000000000001,2024-06-27,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.26281861221993924,0,0,0.78,0.008,0,0,0.2,0.00086745847,0,0,0.8300000000000001,2024-06-27,-35.45,145.55,australia_se,Southeast Australia,-35.45_145.55
0,0.6157766767120993,1,0,0.78,0.02,0,0,0.2,0.3065778,0,0,0.8300000000000001,2024-06-27,35.35,-119.15,california,California (USA),35.35_-119.15
0,0.19561029272454303,0,0,0.78,0.0,0,0,0.2,0.0027386944,0,0,0.8300000000000001,2024-06-27,-36.15,145.55,australia_se,Southeast Australia,-36.15_145.55
0,0.5953539019837505,1,0,0.78,0.016,0,0,0.2,0.18683004,0,0,0.8300000000000001,2024-06-27,38.0,-7.8,portugal,Portugal,38.0_-7.8
0,0.4570827416359001,0,0,0.78,0.0,0,0,0.2,0.0052282466,0,0,0.8300000000000001,2024-06-27,37.55,-117.95,california,California (USA),37.55_-117.95
0,0.48826034544935304,0,0,0.78,0.024,0,0,0.2,0.10109807,0,0,0.8300000000000001,2024-06-27,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.2962128669081401,0,0,0.78,0.028,0,0,0.2,0.09248861,0,0,0.8300000000000001,2024-06-27,40.1,-6.3,portugal,Portugal,40.1_-6.3
1,0.1646161142382668,0,0,0.78,0.0,0,0,0.2,0.0015604604,0,0,0.8300000000000001,2024-06-27,-37.45,144.15,australia_se,Southeast Australia,-37.45_144.15
0,0.17551689194696102,0,0,0.78,0.012,0,0,0.2,0.015161591,0,0,0.8300000000000001,2024-06-27,-36.05,149.25,australia_se,Southeast Australia,-36.05_149.25
0,0.18404009833099771,0,0,0.78,0.0,0,0,0.2,0.0044757146,0,0,0.8300000000000001,2024-06-27,-34.45,148.45,australia_se,Southeast Australia,-34.45_148.45
0,0.5085586580899805,1,0,0.78,0.044,0,0,0.2,0.104197994,0,0,0.8300000000000001,2024-06-27,37.1,-8.8,portugal,Portugal,37.1_-8.8
0,0.5763773855916172,1,0,0.78,0.448,0,1,0.2,0.95458275,1,1,0.8300000000000001,2024-06-27,39.15,-121.65,california,California (USA),39.15_-121.65
0,0.029071710156750773,0,0,0.78,0.008,0,0,0.2,0.0029460338,0,0,0.8300000000000001,2024-06-27,-36.55,147.25,australia_se,Southeast Australia,-36.55_147.25
0,0.29510868033912957,0,0,0.78,0.012,0,0,0.2,0.019395074,0,0,0.8300000000000001,2024-06-27,-35.95,146.05,australia_se,Southeast Australia,-35.95_146.05
